image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/training/01-minor/0012.JPEG,0012.JPEG,minor,0,2840181b3781adb9916e60d7a8be93073fb845f1e095953788d3effdf577ffbe,259,194,1.3351,713.62,106.26,68.42,test
data/raw/car_damage_severity/data3a/training/01-minor/0019.JPEG,0019.JPEG,minor,0,9a0fe3a5ebb1d25e6fcfb0abc16bf9988f82e123ceeeb2dfd27bdab61444f5f1,357,141,2.5319,2523.1,104.36,60.83,test
data/raw/car_damage_severity/data3a/training/01-minor/0028.JPEG,0028.JPEG,minor,0,08f683ad2fe9f1dfb7f0871cfd6514915844d5c737b79c445d22f2b838ec9ed9,275,183,1.5027,1049.91,82.63,34.35,test
data/raw/car_damage_severity/data3a/training/01-minor/0032.JPEG,0032.JPEG,minor,0,e75220295126e318358f7713e3a3f3b16a450f3bbc2d9a7f1b97a70335c76ce1,289,175,1.6514,3368.27,120.68,82.72,test
data/raw/car_damage_severity/data3a/training/01-minor/0050.JPEG,0050.JPEG,minor,0,99b3683042a5c10c31b962c9cb22440d1dbdac846b3ff3f830b6d6388ec1b1b6,259,194,1.3351,1475.59,100.16,67.3,test
data/raw/car_damage_severity/data3a/training/01-minor/0057.JPEG,0057.JPEG,minor,0,95cd58c2eb4e5cf905ac9c4e2a322e9c3dfd3bc960b9385008022b5c15cd5684,317,159,1.9937,1137.56,153.28,43.34,test
data/raw/car_damage_severity/data3a/training/01-minor/0058.JPEG,0058.JPEG,minor,0,7aa0cd9bc3b443eaf09a7dad2ea0559d972e914c84bec9d82920c6a017cd485a,194,259,0.749,2236.61,133.41,68.1,test
data/raw/car_damage_severity/data3a/training/01-minor/0059.JPEG,0059.JPEG,minor,0,fc0dfb61ccc9876f276f2debb8e111620f6e44527e25c1da2c96400391080bd5,266,189,1.4074,1493.2,169.55,51.43,test
data/raw/car_damage_severity/data3a/training/01-minor/0072.JPEG,0072.JPEG,minor,0,ae5a2ef490fada40758cce9917d1079212ba7327c0815bbd76903c6056191b3c,180,280,0.6429,2334.43,117.75,60.2,test
data/raw/car_damage_severity/data3a/training/01-minor/0075.JPEG,0075.JPEG,minor,0,e5da4761bec0c15cd02a3318ec2664bf14703bcbcf178d57829b7f59b8c3b9e8,275,183,1.5027,1560.73,116.16,65.46,test
data/raw/car_damage_severity/data3a/training/01-minor/0077.JPEG,0077.JPEG,minor,0,14779ab7a77adce60e1e55d223b3e813f90615e2cf20716a51ee5d4a7a9651be,274,184,1.4891,3160.73,137.41,86.74,test
data/raw/car_damage_severity/data3a/training/01-minor/0085.JPEG,0085.JPEG,minor,0,b3398b7e07543f1706420698ff89a0cb1ad76d86f5fda15d8b271128954ddc49,259,194,1.3351,4897.3,143.31,82.73,test
data/raw/car_damage_severity/data3a/training/01-minor/0095.JPEG,0095.JPEG,minor,0,985a333fdc0a9f2e47b4d1a4bcdb4e1f11b89c32f8b883ce5f383f4b787ab2f6,308,164,1.878,1800.76,89.79,53.01,test
data/raw/car_damage_severity/data3a/training/01-minor/0098.JPEG,0098.JPEG,minor,0,3362ff33301c68e4217f90b7bc2bf6a2f1151a965533d812997c8b0127a53351,259,194,1.3351,1109.62,140.19,48.45,test
data/raw/car_damage_severity/data3a/training/01-minor/0117.JPEG,0117.JPEG,minor,0,46ae1eabade6a5d70c8fe653e7097f37c467c4d08c4809e6570c3b2793bc042c,259,194,1.3351,1428.03,122.66,62.2,test
data/raw/car_damage_severity/data3a/training/01-minor/0118.JPEG,0118.JPEG,minor,0,73f711bb93503dde0b67ca6958a144f214946fa50f13423ab3e1bbbc5849d9a7,259,194,1.3351,1748.4,82.83,59.01,test
data/raw/car_damage_severity/data3a/training/01-minor/0130.JPEG,0130.JPEG,minor,0,9ff4417fd7ebfccb98588ca428b81197335f41215b906b5d8116357579871e6c,194,259,0.749,1675.16,143.39,66.11,test
data/raw/car_damage_severity/data3a/training/01-minor/0140.JPEG,0140.JPEG,minor,0,372e1ae41046109e5f743ad5de15b8807db2dc40d9b5206e106dd5224225024f,300,168,1.7857,978.53,95.67,47.52,test
data/raw/car_damage_severity/data3a/training/01-minor/0143.JPEG,0143.JPEG,minor,0,1b266476d3f2823eb633f25ef2cc7504b904eae252122167787f63fc56ebbc63,213,236,0.9025,2111.98,75.48,55.76,test
data/raw/car_damage_severity/data3a/training/01-minor/0144.JPEG,0144.JPEG,minor,0,ae858cf8fdcd7e1bc32504176501033f874d77eb0a58692c372af4e922aaba72,259,194,1.3351,1555.78,89.48,55.82,test
data/raw/car_damage_severity/data3a/training/01-minor/0146.JPEG,0146.JPEG,minor,0,e6ed68b65a3152e751b287fd651440c1bef26e66cf293f3f96bdd03ac7148b53,287,176,1.6307,1395.66,100.97,53.41,test
data/raw/car_damage_severity/data3a/training/01-minor/0158.JPEG,0158.JPEG,minor,0,46c078349036070d7983cba99f2db69c3ef6a76de9c3af3dd66940b11c930786,259,194,1.3351,1671.12,114.56,76.78,test
data/raw/car_damage_severity/data3a/training/01-minor/0160.JPEG,0160.JPEG,minor,0,31160b2d8fb25acc9f88afeb003ff5c6c9c338c0150ab36be2df9b49c80b651f,275,183,1.5027,5873.15,164.88,92.83,test
