image_path,filename,label,label_id,sha256,width,height,aspect_ratio,blur_score,brightness,contrast,split
data/raw/car_damage_severity/data3a/training/01-minor/0002.JPEG,0002.JPEG,minor,0,404a81859ccc53186be6339c93d50bd905b048b8ec9b8441e7d6fddb3ad965e6,259,194,1.3351,1442.26,127.1,57.31,val
data/raw/car_damage_severity/data3a/training/01-minor/0004.JPEG,0004.JPEG,minor,0,6a284af6382042cec1fcc6eb2604e1ad9109c97a762ad7ae33b3997611500033,231,218,1.0596,1066.24,87.93,72.36,val
data/raw/car_damage_severity/data3a/training/01-minor/0005.JPEG,0005.JPEG,minor,0,4b9f1bc35ba42b49d134027956bbe5fdd1ddca9ed6ea9ece954b6a3a5edc1296,259,194,1.3351,712.86,88.95,63.92,val
data/raw/car_damage_severity/data3a/training/01-minor/0007.JPEG,0007.JPEG,minor,0,418239c44e9bf5ffae6bcb8eb72db5fa9bed53956d3b8f4a0f4bd87f55398c4c,267,189,1.4127,703.07,124.85,59.11,val
data/raw/car_damage_severity/data3a/training/01-minor/0023.JPEG,0023.JPEG,minor,0,a9ec2ae3b3268e6a1c3a76bb49cf93e90515b24abddb4c221116f8c716fb4443,275,183,1.5027,1639.63,103.59,70.58,val
data/raw/car_damage_severity/data3a/training/01-minor/0027.JPEG,0027.JPEG,minor,0,0568fef85988b3a876f03b14630451684fa31505ad78fdf7ff797cbf2f0df573,225,225,1.0,1697.55,118.99,63.04,val
data/raw/car_damage_severity/data3a/training/01-minor/0030.JPEG,0030.JPEG,minor,0,3aa89067d205fe376888e83555360cae9ce04bfb4fac74f6d55447e65455697e,274,184,1.4891,1970.77,85.8,51.92,val
data/raw/car_damage_severity/data3a/training/01-minor/0033.JPEG,0033.JPEG,minor,0,ae17d6436873a945abcc67e362e6d506156ec8a33c239e430d61c2b448314ac3,194,259,0.749,1501.95,125.15,76.51,val
data/raw/car_damage_severity/data3a/training/01-minor/0038.JPEG,0038.JPEG,minor,0,d308e41f89d16533719304ca1ca60d2713e8bccd4ead43dcc41a2b3ea6943252,300,168,1.7857,1602.3,105.4,64.47,val
data/raw/car_damage_severity/data3a/training/01-minor/0039.JPEG,0039.JPEG,minor,0,f546026eb518385c09e2127efaa40aaa6b6c764cfff3e28474b81463b97d26f6,214,236,0.9068,947.58,102.74,48.84,val
data/raw/car_damage_severity/data3a/training/01-minor/0041.JPEG,0041.JPEG,minor,0,3216b8806b7e0555bd95db62f9b9168d972ce5cfbe5b5c484869d2612207966d,269,188,1.4309,2366.54,109.64,90.9,val
data/raw/car_damage_severity/data3a/training/01-minor/0044.JPEG,0044.JPEG,minor,0,e221926b34ca0a181f229c24d78e30d7bead1139c9be2db7b2625d2b3daf0ad2,275,183,1.5027,1548.9,112.77,48.71,val
data/raw/car_damage_severity/data3a/training/01-minor/0045.JPEG,0045.JPEG,minor,0,0a34a91974962e8eb570c256a5871c72094e1a53f72853396c2e46d54312c8a7,300,168,1.7857,2535.31,120.66,67.7,val
data/raw/car_damage_severity/data3a/training/01-minor/0046.JPEG,0046.JPEG,minor,0,adf20552f0abe9bf018dad8298272b0a9bd5a77c5bb161246e54c577671904cf,275,183,1.5027,4485.23,127.77,67.86,val
data/raw/car_damage_severity/data3a/training/01-minor/0051.JPEG,0051.JPEG,minor,0,f5f62c686df19d71fac10bd2c609a16c4ba7d4a351898d10ff40a1839a60460f,275,183,1.5027,709.8,100.88,48.91,val
data/raw/car_damage_severity/data3a/training/01-minor/0060.JPEG,0060.JPEG,minor,0,cb26182c15b996c46c11982882e43af84752e7163c21a3d7db86a4f955ff3a8a,254,198,1.2828,2077.56,91.02,74.11,val
data/raw/car_damage_severity/data3a/training/01-minor/0062.JPEG,0062.JPEG,minor,0,3da36e024d98a14d7d9e04fdd52616615490e9df196d43c87003b9b79933360d,183,275,0.6655,1827.96,115.0,65.0,val
data/raw/car_damage_severity/data3a/training/01-minor/0066.JPEG,0066.JPEG,minor,0,37b2ce2f8e533a5ee9bc31dcaf27854880f29e81407888ae06c9ecf4600ef533,290,174,1.6667,5274.29,118.19,53.5,val
data/raw/car_damage_severity/data3a/training/01-minor/0068.JPEG,0068.JPEG,minor,0,8b553929530b30b52a04c8ca6767e0c251d1c931bfcadf67da1fd5ae33f0daee,259,194,1.3351,723.6,88.38,57.9,val
data/raw/car_damage_severity/data3a/training/01-minor/0081.JPEG,0081.JPEG,minor,0,e57ed13682be73615cf7aec370a61693e7511b7c023d8650a6d289949e469655,300,168,1.7857,1816.48,122.67,67.97,val
data/raw/car_damage_severity/data3a/training/01-minor/0087.JPEG,0087.JPEG,minor,0,368564846e3ee2ce2eed78d8a7c15a402eb8788626e0ab701b6dd43eb1209527,189,163,1.1595,4757.51,92.57,61.88,val
data/raw/car_damage_severity/data3a/training/01-minor/0088.JPEG,0088.JPEG,minor,0,61596de9f3e6765ca3efd6d4b7526dd6e3053bddd1af95d658e61c95383dd874,206,122,1.6885,3931.92,121.08,72.08,val
data/raw/car_damage_severity/data3a/training/01-minor/0092.JPEG,0092.JPEG,minor,0,7c7281397c13bb4c6e844616ef7efae82433739a5d2614c287b54a461aba4245,259,194,1.3351,1224.81,166.52,63.83,val
data/raw/car_damage_severity/data3a/training/01-minor/0093.JPEG,0093.JPEG,minor,0,3adb13fa7e0781f1c332ce4db4552476941e12be278bd0711f69202be5eb6cbc,257,196,1.3112,4060.49,75.44,55.02,val
data/raw/car_damage_severity/data3a/training/01-minor/0102.JPEG,0102.JPEG,minor,0,7391056cf866ed76f7ee19911014b75d87c141dc8e8689422861abb5df11d718,264,191,1.3822,1471.92,122.74,52.85,val
data/raw/car_damage_severity/data3a/training/01-minor/0106.JPEG,0106.JPEG,minor,0,c52f03c7dbf889453078c69c9dba7f63dd0ee889ea10cae786c450a8af6bb0ec,300,168,1.7857,1111.08,130.39,47.76,val
data/raw/car_damage_severity/data3a/training/01-minor/0111.JPEG,0111.JPEG,minor,0,753d1eda05760c256a9c8234d2efc6d177498f5c962e662e26176069e06dd202,259,194,1.3351,2289.12,169.31,65.24,val
data/raw/car_damage_severity/data3a/training/01-minor/0123.JPEG,0123.JPEG,minor,0,9998f20436276372da4ea8ed1494e3c88fd66d67460eba58d846b2d474d73d3d,259,194,1.3351,3655.85,132.13,72.61,val
data/raw/car_damage_severity/data3a/training/01-minor/0128.JPEG,0128.JPEG,minor,0,ba2fe6832b73a2e441098398f2f62c0b87312a1c7f19c02da6c08104c65448df,259,194,1.3351,2225.2,111.14,66.49,val
data/raw/car_damage_severity/data3a/training/01-minor/0134.jpeg,0134.jpeg,minor,0,39317d4897beb60dcf9ec03d1d2ea80efbe474b2dc016b9a92ef1ad75007aeb1,278,182,1.5275,1116.57,134.95,67.41,val
data/raw/car_damage_severity/data3a/training/01-minor/0136.JPEG,0136.JPEG,minor,0,0ebd33e9b054f3e169c0cb1b2cbfb2c2b9f9f9b4af7c93ee9b174778500a6c13,216,103,2.0971,2583.86,146.79,62.02,val
data/raw/car_damage_severity/data3a/training/01-minor/0148.JPEG,0148.JPEG,minor,0,ba3d83dbfc78c20273d7c971abedd435c035ceb8209c60d554fdd59db22703e9,260,194,1.3402,2387.38,91.9,72.88,val
data/raw/car_damage_severity/data3a/training/01-minor/0164.JPEG,0164.JPEG,minor,0,d01380285bbf59236a8fd59b93f9f670622ca626bbe1a1c1d2b12b4c5330964d,201,251,0.8008,2809.83,113.23,75.94,val
data/raw/car_damage_severity/data3a/training/01-minor/0169.JPEG,0169.JPEG,minor,0,78c75ec18bc812a605bba7f5ce75bc5eaafd1cd4fc9813246e47b100fcf04525,257,196,1.3112,1909.91,124.73,64.06,val
data/raw/car_damage_severity/data3a/training/01-minor/0170.JPEG,0170.JPEG,minor,0,d036d0b7803f21d6b1ef1b4d832771ee8440f5621f1001f00a5eb105777b027a,259,194,1.3351,1296.06,148.34,69.36,val
data/raw/car_damage_severity/data3a/training/01-minor/0178.JPEG,0178.JPEG,minor,0,73a3e161a18cf25db0b8389cd2c326912ec099a58fe2d214f4f1791fe693f744,259,194,1.3351,2290.96,102.41,54.56,val
data/raw/car_damage_severity/data3a/training/01-minor/0196.JPEG,0196.JPEG,minor,0,1cbb4bdea574a661d3cae1d0db650ce6f9e4be53f0e014eaee097e60c242b3d4,259,194,1.3351,1734.67,151.79,72.64,val
data/raw/car_damage_severity/data3a/training/01-minor/0205.JPEG,0205.JPEG,minor,0,23ba229bc7ef7eb35b802475d987d815c6e826d0d3ee0ae9f4c519ef6eb291de,274,184,1.4891,2905.5,113.27,59.37,val
data/raw/car_damage_severity/data3a/training/01-minor/0206.JPEG,0206.JPEG,minor,0,effe0572ad0be201f1dd6c65fc054b70e8ff3665dd0296cab3efb2962eb7661d,259,194,1.3351,1490.56,104.34,58.36,val
data/raw/car_damage_severity/data3a/training/01-minor/0211.jpeg,0211.jpeg,minor,0,4b9f1bc35ba42b49d134027956bbe5fdd1ddca9ed6ea9ece954b6a3a5edc1296,259,194,1.3351,712.86,88.95,63.92,val
data/raw/car_damage_severity/data3a/training/01-minor/0216.JPEG,0216.JPEG,minor,0,f97c7db00eaa3637fdb0ed81d861e9cdb1eb1f3e682e140d6dacb456bf937b39,275,183,1.5027,5868.36,109.84,77.46,val
data/raw/car_damage_severity/data3a/training/01-minor/0217.JPEG,0217.JPEG,minor,0,2415c8e735f031c350fbd11d2c31d9f963c1313c89e7b7fb07cde02c2a568ef2,183,275,0.6655,1051.38,119.64,89.38,val
data/raw/car_damage_severity/data3a/training/01-minor/0219.JPEG,0219.JPEG,minor,0,480a13d8ea38031a969380635526ff300173796c5636e04bc8edd5cbfe3d6871,269,188,1.4309,3412.95,178.98,72.43,val
data/raw/car_damage_severity/data3a/training/01-minor/0220.JPEG,0220.JPEG,minor,0,e89437018b8544d8728b46ae3b33cee6fdd432f4b24d2641297c9f5f422559a1,258,195,1.3231,1287.45,112.31,54.38,val
data/raw/car_damage_severity/data3a/training/01-minor/0230.JPEG,0230.JPEG,minor,0,832c9315d4708ff5cc3dee532c33909ee29cb456fdaed22094bb081a6d81d2a7,275,184,1.4946,1276.6,141.75,51.86,val
data/raw/car_damage_severity/data3a/training/01-minor/0233.JPEG,0233.JPEG,minor,0,5e8245ae3f2ab0c8a2bdbbe846394a0455577f7279dc5732dd3726eb146cfd5e,300,168,1.7857,2497.62,121.32,58.47,val
data/raw/car_damage_severity/data3a/training/01-minor/0239.JPEG,0239.JPEG,minor,0,e1662531ea66281c23f0925e6f46750aaed061527fae2ca8aa0f524348527ded,189,267,0.7079,963.01,111.01,88.74,val
data/raw/car_damage_severity/data3a/training/01-minor/0252.JPEG,0252.JPEG,minor,0,a09e3a2b9bbc01a73152b11f4522510dd8babdabd7782be11738b009bc855e4c,259,194,1.3351,3042.7,111.29,78.08,val
data/raw/car_damage_severity/data3a/training/01-minor/0255.JPEG,0255.JPEG,minor,0,1fe324d7e08433d277c43fdbd651e7af1870d43e4aed7a3e3c159b71c916e1ee,225,224,1.0045,2436.87,75.46,62.81,val
data/raw/car_damage_severity/data3a/training/01-minor/0257.JPEG,0257.JPEG,minor,0,4668d8469bbf95a5940bbb5e304618f4f8e9e07cd7f25b6f7c39366222348948,259,194,1.3351,3655.72,106.89,77.64,val
data/raw/car_damage_severity/data3a/training/01-minor/0260.JPEG,0260.JPEG,minor,0,3fd7e114e30b8c6cea6c8f4b5a287794fd6ef045f56b952ffd6602668a451295,275,183,1.5027,641.18,119.36,67.79,val
data/raw/car_damage_severity/data3a/training/01-minor/0268.JPEG,0268.JPEG,minor,0,2d61fe790dd7c843eba4c7a4911899b0d7a9e104a6faf935b13f41c37e168855,168,300,0.56,1536.48,56.5,56.6,val
data/raw/car_damage_severity/data3a/training/01-minor/0270.jpeg,0270.jpeg,minor,0,e28d6d0e0504271f3b1f076778bc62f10aa974a38e52e04cb34fe116027e9f34,269,187,1.4385,4308.65,114.53,70.36,val
data/raw/car_damage_severity/data3a/training/01-minor/0d8d5b6bf50a4e7f9b63d83f3a254b55_thb.jpg,0d8d5b6bf50a4e7f9b63d83f3a254b55_thb.jpg,minor,0,fefe6aea0d819a4d970c8ffc7fc70fa9ffcdad71b82366e1036ddd78348184d5,144,108,1.3333,2844.67,134.82,71.77,val
data/raw/car_damage_severity/data3a/training/01-minor/93a450440c804961b2d6960af17bf605_thb.jpg,93a450440c804961b2d6960af17bf605_thb.jpg,minor,0,73c3e84b3ca315df3302d6a621d98dc042516bd3e88e630067e7cc68b6d4cbbd,144,108,1.3333,2149.35,116.04,56.87,val
data/raw/car_damage_severity/data3a/training/01-minor/a64194eb0f4042698385780d79172bb2_thb.jpg,a64194eb0f4042698385780d79172bb2_thb.jpg,minor,0,bde51ff2c7634f9bb227c82ada3385ff487b5e1da5978c6303d0400d446f7e3c,144,108,1.3333,3476.49,116.99,60.5,val
data/raw/car_damage_severity/data3a/training/01-minor/download (1).jpeg,download (1).jpeg,minor,0,ff6de56e4446a5837c70785a6b93949c8c9021f84632e0fa30c45a5de100342e,100,100,1.0,412.32,122.91,37.93,val
data/raw/car_damage_severity/data3a/training/01-minor/download (16).jpeg,download (16).jpeg,minor,0,b0a0eeba1ae66c8b1452d4b7e9414f4acbc4bc475178c894e56535d1d660897c,259,194,1.3351,3133.0,135.7,61.76,val
data/raw/car_damage_severity/data3a/training/01-minor/download (30).jpeg,download (30).jpeg,minor,0,1c42f5bc279145b60847dce6bb9757339c4fdde44486784bcb50132b44ef0e66,259,194,1.3351,1824.2,123.23,56.47,val
data/raw/car_damage_severity/data3a/training/01-minor/download (5).jpeg,download (5).jpeg,minor,0,380a30f438b4f3607ff42bc4c8d82c24cc3a5222af6a3bd419166063cb5828fc,259,195,1.3282,752.38,106.4,35.15,val
data/raw/car_damage_severity/data3a/training/01-minor/images (11).jpeg,images (11).jpeg,minor,0,163715df3d267f2e87e8daa14b6a8ba60f5a99781ed5c4ff09a4fb76c6dbaf67,259,194,1.3351,2391.77,101.91,75.67,val
data/raw/car_damage_severity/data3a/training/01-minor/images (19).jpeg,images (19).jpeg,minor,0,32454afe7b6ae1e524df3b6ab3de6bc01bd789bdfb5840f710e816c85aa37f90,259,194,1.3351,2175.77,127.12,69.29,val
data/raw/car_damage_severity/data3a/training/01-minor/images (37).jpeg,images (37).jpeg,minor,0,5b32fc22575cf391e7e5ad8e1963ab1538ed0e679d0e38542ea64bacc6c2f482,276,182,1.5165,2089.37,117.44,72.27,val
data/raw/car_damage_severity/data3a/training/01-minor/images (47).jpeg,images (47).jpeg,minor,0,e5e90894d88a4f8da53672e1d8435f87b81f7ba998552a4b8ade73633987dfe3,352,143,2.4615,1603.14,157.28,73.83,val
data/raw/car_damage_severity/data3a/training/01-minor/images (56).jpeg,images (56).jpeg,minor,0,e88420e9bd59fed481f93d7671b0538d38344a0868c4ee7fcebaf47e94cf6c47,259,195,1.3282,370.44,110.55,76.34,val
data/raw/car_damage_severity/data3a/training/01-minor/images (61).jpeg,images (61).jpeg,minor,0,16584d8642f3887206dd3659d87dfcf4c637aa66487533e8161d2897c0f0ab0c,300,168,1.7857,536.61,73.55,29.97,val
data/raw/car_damage_severity/data3a/training/01-minor/images (78).jpeg,images (78).jpeg,minor,0,d31e8d83f627d500be4105171c37018b145d7f26fe2963d6c7d91b6f477db1c8,318,158,2.0127,1429.9,95.82,46.22,val
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151413.771.jpeg,images - 2022-12-12T151413.771.jpeg,minor,0,4870a14c004b974c2005a6e95326d7107c3f156b7e1372d19f1bd8eef688ca53,259,194,1.3351,1033.82,120.22,42.98,val
data/raw/car_damage_severity/data3a/training/01-minor/images - 2022-12-12T151416.035.jpeg,images - 2022-12-12T151416.035.jpeg,minor,0,18562837d8b300bba5dc379addc038ec7c36dc1242759f85305d9f820f8dfba9,259,194,1.3351,2827.87,117.19,63.42,val
